Fold,NoG,Events,Error
2,2,Train,0.04793102201074362
2,2,Validation,0.04635369269685312
2,3,Train,0.0402073154903271
2,3,Validation,0.038306446237997574
2,4,Train,0.039946512996473095
2,4,Validation,0.03706994212486527
2,5,Train,0.03446915106509219
2,5,Validation,0.03178442845290357
2,6,Train,0.03179207296026024
2,6,Validation,0.02854111333462325
2,7,Train,0.020055292639881372
2,7,Validation,0.016927768222310326
2,8,Train,0.021601409185677767
2,8,Validation,0.017929188737815075
2,9,Train,0.02081712932241234
2,9,Validation,0.018584288148717445
2,10,Train,0.021996376697312702
2,10,Validation,0.019057059660553932
